
397,"Mỗi tháng tiền mua sắm không quá 3 triệu nhé","{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""mỗi tháng"",""budget_limit"":""3 triệu""}"
398,"Đặt giới hạn đi lại là 800k một tháng","{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""một tháng"",""budget_limit"":""800k""}"
399,"Ngân sách giải trí tháng này 1 triệu","{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":""1 triệu""}"
400,"Tiền điện tối đa 600 nghìn mỗi tháng","{""amount"":null,""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""mỗi tháng"",""budget_limit"":""600 nghìn""}"
401,"Đừng để chi ăn uống vượt quá 2 củ","{""amount"":null,""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""2 củ""}"
402,"Đặt hạn mức mua sắm tháng này 2 triệu rưỡi","{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":""2 triệu rưỡi""}"
403,"Tiền thuê nhà giới hạn 6 triệu nhé","{""amount"":null,""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""6 triệu""}"
404,"Tôi muốn giới hạn chi tiêu đi lại ở mức 1 triệu","{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""1 triệu""}"
405,"Cho giải trí tối đa 700k mỗi tháng","{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""mỗi tháng"",""budget_limit"":""700k""}"
406,"Mình muốn dành 20 triệu trong 5 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""5 tháng"",""target_amount"":""20 triệu"",""period"":null,""budget_limit"":null}"
407,"Tôi cần tiết kiệm 30 triệu sau 6 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""6 tháng"",""target_amount"":""30 triệu"",""period"":null,""budget_limit"":null}"
408,"Mục tiêu là có 50 triệu trong 1 năm","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""1 năm"",""target_amount"":""50 triệu"",""period"":null,""budget_limit"":null}"
409,"Muốn để dành 15 triệu trong 3 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""3 tháng"",""target_amount"":""15 triệu"",""period"":null,""budget_limit"":null}"
410,"Tôi muốn tích lũy 80 triệu trong 2 năm","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""2 năm"",""target_amount"":""80 triệu"",""period"":null,""budget_limit"":null}"
411,"Cần dành dụm 10 triệu trong vòng 4 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""4 tháng"",""target_amount"":""10 triệu"",""period"":null,""budget_limit"":null}"
412,"Mỗi tháng phải để dành bao nhiêu để đủ 36 triệu sau 6 tháng?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""6 tháng"",""target_amount"":""36 triệu"",""period"":""Mỗi tháng"",""budget_limit"":null}"
413,"Tôi muốn có 25 triệu tiền tiết kiệm sau 10 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""10 tháng"",""target_amount"":""25 triệu"",""period"":null,""budget_limit"":null}"
414,"Mục tiêu tiết kiệm của tôi là 60 triệu trong 18 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""18 tháng"",""target_amount"":""60 triệu"",""period"":null,""budget_limit"":null}"
415,"Làm sao để tiết kiệm đủ 12 triệu trong 1 năm?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""1 năm"",""target_amount"":""12 triệu"",""period"":null,""budget_limit"":null}"
416,"Làm sao để quản lý chi tiêu hàng tháng cho hợp lý?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""hàng tháng"",""budget_limit"":null}"
417,"Có cách nào giúp tiết kiệm tiền nhanh hơn không?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
418,"Tôi nên bắt đầu lập ngân sách cá nhân thế nào?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
419,"Quỹ khẩn cấp dùng để làm gì?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
420,"Làm sao để không tiêu tiền quá tay?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
421,"Nên theo dõi các khoản chi tiêu như thế nào?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
422,"Có nguyên tắc nào để quản lý tiền hiệu quả không?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
423,"Tôi nên chia tiền lương cho các khoản như thế nào?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
424,"Làm sao để xây dựng thói quen tiết kiệm?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
425,"Có cách nào kiểm soát chi tiêu mua sắm không?","{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
426,"Nay ăn cơm hết 55k","{""amount"":""55k"",""category"":""food"",""date"":""Nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
427,"Sáng làm tô mì 30 nghìn","{""amount"":""30 nghìn"",""category"":""food"",""date"":""Sáng"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
428,"Vừa đặt đồ ăn 85k","{""amount"":""85k"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
429,"Mới uống cafe 40k","{""amount"":""40k"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
430,"Mua cái quần 450k","{""amount"":""450k"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
431,"Tối qua đi chơi hết 300 nghìn","{""amount"":""300 nghìn"",""category"":""entertainment"",""date"":""Tối qua"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
432,"Tiền điện vừa đóng 420k","{""amount"":""420k"",""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
433,"Mua thuốc hết 90 nghìn","{""amount"":""90 nghìn"",""category"":""health"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
434,"Phòng tháng này 5 triệu","{""amount"":""5 triệu"",""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
435,"Mua sách online 160k","{""amount"":""160k"",""category"":""education"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
436,"Đi Grab hết 60 nghìn","{""amount"":""60 nghìn"",""category"":""transport"",""date"":null,""merchant"":""Grab"",""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
437,"Đổ xăng 70k rồi","{""amount"":""70k"",""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
438,"Mua đôi dép 200 nghìn","{""amount"":""200 nghìn"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
439,"Vừa trả tiền mạng 300k","{""amount"":""300k"",""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
440,"Ăn lẩu với bạn hết 500 nghìn","{""amount"":""500 nghìn"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
441,"Mua đồ siêu thị hết 350k","{""amount"":""350k"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
442,"Đi taxi mất 100 nghìn","{""amount"":""100 nghìn"",""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
443,"Đóng học phí 4 triệu","{""amount"":""4 triệu"",""category"":""education"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
444,"Mua quà hết 280k","{""amount"":""280k"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
445,"Ăn sáng mất 25 nghìn","{""amount"":""25 nghìn"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
446,"Lương vừa về 12 triệu","{""amount"":""12 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
447,"Công ty chuyển 15 củ rồi","{""amount"":""15 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
448,"Được thưởng 3 triệu","{""amount"":""3 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
449,"Mẹ gửi 2 củ","{""amount"":""2 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
450,"Vừa nhận tiền freelance 5 triệu","{""amount"":""5 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
451,"Khách chuyển 4 triệu cho mình","{""amount"":""4 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
452,"Bán đồ cũ được 600k","{""amount"":""600k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
453,"Tiền làm thêm vừa nhận 1 triệu","{""amount"":""1 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
454,"Vừa được hoàn 200 nghìn","{""amount"":""200 nghìn"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
455,"Thưởng tháng này 2 triệu rưỡi","{""amount"":""2 triệu rưỡi"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
456,"Anh mình gửi 500k","{""amount"":""500k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
457,"Người ta trả nợ mình 3 triệu","{""amount"":""3 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
458,"Công ty chuyển phụ cấp 1 triệu","{""amount"":""1 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
459,"Bán chiếc điện thoại được 4 củ","{""amount"":""4 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
460,"Vừa nhận tiền dự án 8 triệu","{""amount"":""8 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
461,"Bố mẹ gửi tiền 1 triệu rưỡi","{""amount"":""1 triệu rưỡi"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
462,"Khách thanh toán 2 củ","{""amount"":""2 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
463,"Lương tháng này 17 triệu nhé","{""amount"":""17 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
464,"Vừa nhận công 700k","{""amount"":""700k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
465,"Thưởng thêm 500 nghìn","{""amount"":""500 nghìn"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
466,"Số dư giờ còn bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
467,"Tài khoản mình còn bao nhiêu tiền?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
468,"Kiểm tra số dư giúp mình","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
469,"Trong ví còn bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
470,"Hiện tại tôi còn bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
471,"Mình còn dư được bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
472,"Giờ tài khoản còn bao nhiêu vậy?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
473,"Sau các khoản chi còn bao nhiêu tiền?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
474,"Còn lại bao nhiêu trong tài khoản?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
475,"Tôi đang có bao nhiêu tiền?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
476,"Tháng này tiêu tổng bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
477,"Từ đầu tháng tới giờ chi bao nhiêu rồi?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""từ đầu tháng tới giờ"",""budget_limit"":null}"
478,"Hôm nay đã tiêu bao nhiêu?","{""amount"":null,""category"":null,""date"":""Hôm nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
479,"Tuần này tổng chi hết bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Tuần này"",""budget_limit"":null}"
480,"7 ngày qua mình tiêu bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""7 ngày"",""target_amount"":null,""period"":""qua"",""budget_limit"":null}"
481,"Tháng trước chi tổng cộng bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Tháng trước"",""budget_limit"":null}"
482,"Năm nay tiêu hết bao nhiêu rồi?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""Năm nay"",""budget_limit"":null}"
483,"Hôm qua đã chi bao nhiêu?","{""amount"":null,""category"":null,""date"":""Hôm qua"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
484,"Tổng tiền đã tiêu trong tháng là bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""trong tháng"",""budget_limit"":null}"
485,"Cho tôi biết tổng chi tuần này","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tuần này"",""budget_limit"":null}"
486,"Tiền ăn tháng này hết bao nhiêu?","{""amount"":null,""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
487,"Đi lại tháng này tốn bao nhiêu?","{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
488,"Mua sắm hết bao nhiêu tiền?","{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
489,"Tiền điện tháng này bao nhiêu?","{""amount"":null,""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
490,"Tiền nhà đã tốn bao nhiêu?","{""amount"":null,""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
491,"Giải trí tháng này hết bao nhiêu?","{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
492,"Tiền thuốc tháng này là bao nhiêu?","{""amount"":null,""category"":""health"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
493,"Học hành hết bao nhiêu tiền?","{""amount"":null,""category"":""education"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
494,"Xăng xe tháng này hết bao nhiêu?","{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
495,"Khoản nào đang tốn nhiều nhất?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
496,"Cho ăn uống ngân sách 2 triệu","{""amount"":null,""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""2 triệu""}"
497,"Mua sắm tháng này tối đa 3 triệu","{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":""3 triệu""}"
498,"Đi lại giới hạn 800k nhé","{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""800k""}"
499,"Giải trí mỗi tháng 1 triệu thôi","{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""mỗi tháng"",""budget_limit"":""1 triệu""}"
500,"Tiền điện tối đa 600 nghìn","{""amount"":null,""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""600 nghìn""}"
501,"Ăn uống không được vượt quá 2 củ","{""amount"":null,""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""2 củ""}"
502,"Đặt hạn mức mua sắm 2 triệu rưỡi","{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""2 triệu rưỡi""}"
503,"Tiền nhà tháng này giới hạn 6 triệu","{""amount"":null,""category"":""rent"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":""6 triệu""}"
504,"Cho đi lại tối đa 1 triệu mỗi tháng","{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""mỗi tháng"",""budget_limit"":""1 triệu""}"
505,"Giải trí chỉ được tiêu 500k thôi","{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":""500k""}"
506,"Mình muốn để dành 20 triệu trong 5 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""5 tháng"",""target_amount"":""20 triệu"",""period"":null,""budget_limit"":null}"
507,"Cần tiết kiệm 30 triệu trong 6 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""6 tháng"",""target_amount"":""30 triệu"",""period"":null,""budget_limit"":null}"
508,"Mục tiêu 50 triệu sau 1 năm","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""1 năm"",""target_amount"":""50 triệu"",""period"":null,""budget_limit"":null}"
509,"Muốn dành dụm 15 triệu trong 4 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""4 tháng"",""target_amount"":""15 triệu"",""period"":null,""budget_limit"":null}"
id,text,entities
510,"Tôi muốn tích 80 triệu trong 2 năm","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""2 năm"",""target_amount"":""80 triệu"",""period"":null,""budget_limit"":null}"
511,"Cần để dành 10 triệu trong 3 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""3 tháng"",""target_amount"":""10 triệu"",""period"":null,""budget_limit"":null}"
512,"Mỗi tháng cần tiết kiệm bao nhiêu để đủ 36 triệu sau 6 tháng?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""6 tháng"",""target_amount"":""36 triệu"",""period"":""Mỗi tháng"",""budget_limit"":null}"
513,"Muốn có 25 triệu tiết kiệm sau 10 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""10 tháng"",""target_amount"":""25 triệu"",""period"":null,""budget_limit"":null}"
514,"Mục tiêu tiết kiệm là 60 triệu trong 18 tháng","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""18 tháng"",""target_amount"":""60 triệu"",""period"":null,""budget_limit"":null}"
515,"Làm sao để dành đủ 12 triệu trong 1 năm?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""1 năm"",""target_amount"":""12 triệu"",""period"":null,""budget_limit"":null}"
516,"Làm sao quản lý tiền cho tốt?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
517,"Có cách nào tiết kiệm hiệu quả không?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
518,"Nên lập ngân sách cá nhân thế nào?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
519,"Quỹ khẩn cấp là gì vậy?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
520,"Làm sao để bớt tiêu hoang?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
521,"Nên theo dõi chi tiêu ra sao?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
522,"Có nguyên tắc nào để quản lý tiền không?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
523,"Lương về thì nên chia tiền thế nào?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
524,"Làm sao xây dựng thói quen tiết kiệm?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
525,"Làm sao kiểm soát việc mua sắm?","{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
526,"Sáng nay ăn phở 60k","{""amount"":""60k"",""category"":""food"",""date"":""Sáng nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
527,"Mới mua bánh ngọt 35 nghìn","{""amount"":""35 nghìn"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
528,"Trưa đặt cơm hết 70k","{""amount"":""70k"",""category"":""food"",""date"":""Trưa"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
529,"Uống trà sữa mất 45k","{""amount"":""45k"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
530,"Mua áo sơ mi 500 nghìn","{""amount"":""500 nghìn"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
531,"Tối qua xem phim hết 150k","{""amount"":""150k"",""category"":""entertainment"",""date"":""Tối qua"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
532,"Vừa đóng hóa đơn nước 200 nghìn","{""amount"":""200 nghìn"",""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
